val_loss,R2_val,MAE_val,epoch,step,train_loss,R2_train,MAE_train
13.44002628326416,0.4348325729370117,2.839930534362793,209,2939,,,
,,,209,2939,7.916530609130859,0.5655761361122131,2.2433905601501465
12.582486152648926,0.4708930253982544,2.6670358180999756,210,2953,,,
,,,210,2953,7.686006546020508,0.6043592691421509,2.2029786109924316
13.050054550170898,0.45123130083084106,2.6972475051879883,211,2967,,,
,,,211,2967,7.466004371643066,0.6013119220733643,2.2039687633514404
12.828119277954102,0.46056389808654785,2.732205390930176,212,2981,,,
,,,212,2981,7.568110942840576,0.5886985063552856,2.19718599319458
12.552868843078613,0.4721384644508362,2.66316819190979,213,2995,,,
,,,213,2995,7.498178482055664,0.5821525454521179,2.1966021060943604
12.542594909667969,0.47257059812545776,2.7038068771362305,214,3009,,,
,,,214,3009,7.641812801361084,0.5879305601119995,2.215013265609741
12.608875274658203,0.4697834253311157,2.669233560562134,215,3023,,,
,,,215,3023,7.403322696685791,0.6057407855987549,2.1743273735046387
12.592061042785645,0.4704905152320862,2.6692440509796143,216,3037,,,
,,,216,3037,7.408339023590088,0.5963814854621887,2.1762256622314453
13.385198593139648,0.4371381402015686,2.781425714492798,217,3051,,,
,,,217,3051,7.7628045082092285,0.5865485072135925,2.2069315910339355
12.561887741088867,0.47175928950309753,2.6831908226013184,218,3065,,,
,,,218,3065,8.098519325256348,0.5762389302253723,2.292983055114746
12.532232284545898,0.4730062484741211,2.64255690574646,219,3079,,,
,,,219,3079,7.962371826171875,0.5844904780387878,2.245832681655884
12.639708518981934,0.46848684549331665,2.718153238296509,220,3093,,,
,,,220,3093,7.714728355407715,0.602780818939209,2.21042537689209
12.613441467285156,0.46959131956100464,2.6851439476013184,221,3107,,,
,,,221,3107,7.813945770263672,0.6017042398452759,2.235278606414795
12.613441467285156,0.46959131956100464,2.6851439476013184,222,3108,,,
