ID,1x1,1x2,1x3,1x4,1x5,1x6,1x7,1x8,1x9,1x10,1x11,1x12,1x13,1x14,1x15,1x16,1x17,1x18,1x19,1x20,1x21,1x22,1x23,1x24,1x25,1x26,1x27,1x28,2x1,2x2,2x3,2x4,2x5,2x6,2x7,2x8,2x9,2x10,2x11,2x12,2x13,2x14,2x15,2x16,2x17,2x18,2x19,2x20,2x21,2x22,2x23,2x24,2x25,2x26,2x27,2x28,3x1,3x2,3x3,3x4,3x5,3x6,3x7,3x8,3x9,3x10,3x11,3x12,3x13,3x14,3x15,3x16,3x17,3x18,3x19,3x20,3x21,3x22,3x23,3x24,3x25,3x26,3x27,3x28,4x1,4x2,4x3,4x4,4x5,4x6,4x7,4x8,4x9,4x10,4x11,4x12,4x13,4x14,4x15,4x16,4x17,4x18,4x19,4x20,4x21,4x22,4x23,4x24,4x25,4x26,4x27,4x28,5x1,5x2,5x3,5x4,5x5,5x6,5x7,5x8,5x9,5x10,5x11,5x12,5x13,5x14,5x15,5x16,5x17,5x18,5x19,5x20,5x21,5x22,5x23,5x24,5x25,5x26,5x27,5x28,6x1,6x2,6x3,6x4,6x5,6x6,6x7,6x8,6x9,6x10,6x11,6x12,6x13,6x14,6x15,6x16,6x17,6x18,6x19,6x20,6x21,6x22,6x23,6x24,6x25,6x26,6x27,6x28,7x1,7x2,7x3,7x4,7x5,7x6,7x7,7x8,7x9,7x10,7x11,7x12,7x13,7x14,7x15,7x16,7x17,7x18,7x19,7x20,7x21,7x22,7x23,7x24,7x25,7x26,7x27,7x28,8x1,8x2,8x3,8x4,8x5,8x6,8x7,8x8,8x9,8x10,8x11,8x12,8x13,8x14,8x15,8x16,8x17,8x18,8x19,8x20,8x21,8x22,8x23,8x24,8x25,8x26,8x27,8x28,9x1,9x2,9x3,9x4,9x5,9x6,9x7,9x8,9x9,9x10,9x11,9x12,9x13,9x14,9x15,9x16,9x17,9x18,9x19,9x20,9x21,9x22,9x23,9x24,9x25,9x26,9x27,9x28,10x1,10x2,10x3,10x4,10x5,10x6,10x7,10x8,10x9,10x10,10x11,10x12,10x13,10x14,10x15,10x16,10x17,10x18,10x19,10x20,10x21,10x22,10x23,10x24,10x25,10x26,10x27,10x28,11x1,11x2,11x3,11x4,11x5,11x6,11x7,11x8,11x9,11x10,11x11,11x12,11x13,11x14,11x15,11x16,11x17,11x18,11x19,11x20,11x21,11x22,11x23,11x24,11x25,11x26,11x27,11x28,12x1,12x2,12x3,12x4,12x5,12x6,12x7,12x8,12x9,12x10,12x11,12x12,12x13,12x14,12x15,12x16,12x17,12x18,12x19,12x20,12x21,12x22,12x23,12x24,12x25,12x26,12x27,12x28,13x1,13x2,13x3,13x4,13x5,13x6,13x7,13x8,13x9,13x10,13x11,13x12,13x13,13x14,13x15,13x16,13x17,13x18,13x19,13x20,13x21,13x22,13x23,13x24,13x25,13x26,13x27,13x28,14x1,14x2,14x3,14x4,14x5,14x6,14x7,14x8,14x9,14x10,14x11,14x12,14x13,14x14,14x15,14x16,14x17,14x18,14x19,14x20,14x21,14x22,14x23,14x24,14x25,14x26,14x27,14x28,prediction_label
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,144,237,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,234,252,252,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,150,197,253,252,252,214,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,156,252,252,253,252,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,252,252,252,190,112,112,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,238,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,252,252,252,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,135,253,252,252,214,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,252,253,252,214,28,0,0,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,252,253,252,118,0,0,0,0,135,177,140,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,253,255,168,0,0,0,176,253,253,253,253,255,27,0,0,0,0,0,0,5.925773909733956
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,230,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,253,253,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,253,253,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,254,255,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,253,253,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,253,253,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,254,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0.9845210336023218
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,176,255,214,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,172,241,241,210,241,241,253,254,254,254,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,253,254,254,254,254,254,254,254,254,254,254,112,0,0,0,0,0,0,0,0,0,0,0,0,0,4,137,254,254,254,247,247,254,254,254,254,254,254,174,10,0,0,0,0,0,0,0,0,0,0,0,0,0,62,254,254,254,248,97,44,53,96,254,254,254,250,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,254,254,251,157,0,0,7,187,254,254,254,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,254,254,182,0,0,0,80,254,254,254,236,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,182,152,4,0,0,20,231,254,254,254,56,0,0,0,0,0,0,0,0,6.823408068141118
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,110,188,254,255,210,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,116,249,253,253,253,253,253,245,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,229,253,253,250,160,128,60,234,253,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,245,253,253,157,35,0,0,12,218,253,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,214,253,236,87,4,0,0,9,171,253,253,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,150,253,253,99,0,0,0,0,83,253,253,128,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,235,253,247,57,0,0,0,61,250,253,234,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,253,253,174,0,0,84,217,253,231,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,225,253,226,39,173,246,253,233,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,253,253,253,253,253,168,43,0,0,0,0,0,0,0,0,8.052531023038577
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,168,254,254,254,254,254,255,254,254,174,125,54,0,0,0,0,0,0,0,0,0,0,0,0,0,110,168,253,253,253,253,253,253,253,253,253,253,253,253,250,114,0,0,0,0,0,0,0,0,0,0,0,49,243,253,253,253,253,253,253,253,253,253,253,253,253,253,253,117,0,0,0,0,0,0,0,0,0,0,110,243,253,253,215,149,149,149,48,19,19,19,106,149,149,149,142,9,0,0,0,0,0,0,0,0,0,0,235,253,253,165,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,253,253,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,253,253,239,168,85,85,85,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,253,253,253,253,253,253,253,219,178,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,181,248,253,253,253,253,253,253,253,243,179,72,26,0,0,0,0,0,0,0,0,0,5.02597853199435
30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,193,234,254,255,186,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,253,253,253,253,253,253,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,253,172,25,10,23,199,253,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,84,199,253,253,185,0,0,21,158,236,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,126,253,253,248,227,190,0,0,0,70,245,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,253,253,222,102,0,0,0,0,0,0,171,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,244,253,218,34,0,0,0,0,0,0,0,165,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,253,243,31,0,0,0,0,0,0,0,0,94,243,0,0,0,0,0,0,0,0,0,0,0,0,0,38,242,253,148,0,0,0,0,0,0,0,0,0,171,196,0,0,0,0,0,0.12158690539134823
31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,255,255,128,191,255,255,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,128,128,128,128,128,0,0,0,0,191,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,191,255,255,191,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,191,64,0,0,0,0,0,0,0,0,0,0,0,0,0,2.960122207361347
32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,117,241,255,253,253,253,255,228,141,91,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,170,187,252,252,253,252,252,252,253,252,252,252,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,253,252,252,214,168,168,168,168,216,252,252,252,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,253,252,252,40,0,0,0,0,91,252,252,252,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,255,253,168,0,0,0,0,0,141,253,253,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,253,252,168,0,0,0,0,0,166,252,252,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,253,252,168,0,0,0,0,0,253,252,224,19,0,0,0,0,0,0,0,0,6.962047840515842
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,213,254,213,152,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,252,253,252,253,232,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,193,254,253,254,253,254,253,234,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,252,253,252,253,171,91,252,253,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,173,253,203,0,0,0,0,82,254,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,253,212,40,0,0,0,0,0,253,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,254,151,0,0,0,0,0,123,254,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,253,192,0,0,0,0,41,243,253,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,254,253,0,0,0,62,214,253,142,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,252,123,0,0,102,253,212,0,0,0,0,0,0,0,0,0,8.140375837997436
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,255,64,0,0,0,0,0,0,0,0,0,0,0.9848795314263699
35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,131,214,254,254,254,254,156,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,228,250,243,243,181,189,246,253,191,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,229,218,79,0,0,0,0,25,209,253,227,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,34,16,0,0,0,0,0,0,27,219,254,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,125,230,253,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,76,203,253,253,171,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,125,253,253,245,99,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,220,253,251,186,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,253,253,205,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,184,215,253,251,151,15,0,0,0,0,0,0,0,0,0,2.9237105760273443
36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,57,0,0,0,23,192,195,254,124,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,243,58,53,0,175,253,253,253,253,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,253,162,111,21,206,253,253,253,253,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,173,253,6,0,17,161,198,198,225,253,200,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,253,253,6,0,0,0,0,0,108,251,253,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,253,253,6,0,0,0,0,0,0,158,253,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,214,253,253,6,0,0,0,0,0,0,104,253,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,253,253,126,1,0,0,0,0,0,0,3,221,225,41,0,0,0,0,0,0,0,0,0,0,0,0,0,56,253,248,80,0,0,0,0,0,0,0,0,220,247,67,0,0,0,0,0,0,0,0,0,0,0,0,0,93,253,128,0,0,0,0,0,0,0,0,0,220,253,75,0,0,0,0,0,0,0,0,0,0,0,0,0,192,253,103,0,0,0,0,0,0,0,0,76,244,253,175,0,0,0,0,0,0.0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,196,187,169,169,170,169,169,169,169,170,169,169,169,169,170,169,169,75,13,0,0,0,0,0,0,0,0,253,252,252,252,252,253,252,252,252,252,253,252,252,252,252,253,252,252,252,189,0,0,0,0,0,0,0,0,63,178,253,253,253,255,253,253,240,140,255,253,253,190,253,255,253,253,253,112,0,0,0,0,0,0,0,0,0,9,27,27,27,27,27,27,24,0,27,27,27,85,252,253,252,252,179,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,88,234,252,253,233,164,19,0,0,0,0,6.985342692144554
38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,151,206,255,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,121,236,254,254,254,185,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,207,254,254,254,196,115,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,207,254,254,156,89,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,236,254,221,75,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,227,254,206,34,74,217,209,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,254,223,65,148,254,227,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,237,242,121,187,254,228,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,247,227,228,254,229,46,0,0,0,0,0,0,0,0,0,0,0,7.842425491915862
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,204,19,0,0,0,0,0,0,34,135,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,234,252,68,0,0,0,0,0,28,228,254,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,254,235,0,0,0,0,0,0,27,168,111,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,254,235,0,0,0,0,0,0,130,253,175,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,217,254,108,0,0,0,0,0,0,169,254,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,254,216,12,0,0,0,0,0,73,198,254,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,185,254,165,0,0,0,0,0,0,107,254,254,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,254,254,194,0,0,0,0,0,0,150,254,254,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,254,227,103,0,0,0,67,83,135,239,254,254,251,30,0,0,0,0,0,0,0,3.8328058350264635
