ID,15x1,15x2,15x3,15x4,15x5,15x6,15x7,15x8,15x9,15x10,15x11,15x12,15x13,15x14,15x15,15x16,15x17,15x18,15x19,15x20,15x21,15x22,15x23,15x24,15x25,15x26,15x27,15x28,16x1,16x2,16x3,16x4,16x5,16x6,16x7,16x8,16x9,16x10,16x11,16x12,16x13,16x14,16x15,16x16,16x17,16x18,16x19,16x20,16x21,16x22,16x23,16x24,16x25,16x26,16x27,16x28,17x1,17x2,17x3,17x4,17x5,17x6,17x7,17x8,17x9,17x10,17x11,17x12,17x13,17x14,17x15,17x16,17x17,17x18,17x19,17x20,17x21,17x22,17x23,17x24,17x25,17x26,17x27,17x28,18x1,18x2,18x3,18x4,18x5,18x6,18x7,18x8,18x9,18x10,18x11,18x12,18x13,18x14,18x15,18x16,18x17,18x18,18x19,18x20,18x21,18x22,18x23,18x24,18x25,18x26,18x27,18x28,19x1,19x2,19x3,19x4,19x5,19x6,19x7,19x8,19x9,19x10,19x11,19x12,19x13,19x14,19x15,19x16,19x17,19x18,19x19,19x20,19x21,19x22,19x23,19x24,19x25,19x26,19x27,19x28,20x1,20x2,20x3,20x4,20x5,20x6,20x7,20x8,20x9,20x10,20x11,20x12,20x13,20x14,20x15,20x16,20x17,20x18,20x19,20x20,20x21,20x22,20x23,20x24,20x25,20x26,20x27,20x28,21x1,21x2,21x3,21x4,21x5,21x6,21x7,21x8,21x9,21x10,21x11,21x12,21x13,21x14,21x15,21x16,21x17,21x18,21x19,21x20,21x21,21x22,21x23,21x24,21x25,21x26,21x27,21x28,22x1,22x2,22x3,22x4,22x5,22x6,22x7,22x8,22x9,22x10,22x11,22x12,22x13,22x14,22x15,22x16,22x17,22x18,22x19,22x20,22x21,22x22,22x23,22x24,22x25,22x26,22x27,22x28,23x1,23x2,23x3,23x4,23x5,23x6,23x7,23x8,23x9,23x10,23x11,23x12,23x13,23x14,23x15,23x16,23x17,23x18,23x19,23x20,23x21,23x22,23x23,23x24,23x25,23x26,23x27,23x28,24x1,24x2,24x3,24x4,24x5,24x6,24x7,24x8,24x9,24x10,24x11,24x12,24x13,24x14,24x15,24x16,24x17,24x18,24x19,24x20,24x21,24x22,24x23,24x24,24x25,24x26,24x27,24x28,25x1,25x2,25x3,25x4,25x5,25x6,25x7,25x8,25x9,25x10,25x11,25x12,25x13,25x14,25x15,25x16,25x17,25x18,25x19,25x20,25x21,25x22,25x23,25x24,25x25,25x26,25x27,25x28,26x1,26x2,26x3,26x4,26x5,26x6,26x7,26x8,26x9,26x10,26x11,26x12,26x13,26x14,26x15,26x16,26x17,26x18,26x19,26x20,26x21,26x22,26x23,26x24,26x25,26x26,26x27,26x28,27x1,27x2,27x3,27x4,27x5,27x6,27x7,27x8,27x9,27x10,27x11,27x12,27x13,27x14,27x15,27x16,27x17,27x18,27x19,27x20,27x21,27x22,27x23,27x24,27x25,27x26,27x27,27x28,28x1,28x2,28x3,28x4,28x5,28x6,28x7,28x8,28x9,28x10,28x11,28x12,28x13,28x14,28x15,28x16,28x17,28x18,28x19,28x20,28x21,28x22,28x23,28x24,28x25,28x26,28x27,28x28,prediction_label
9925,255,255,255,255,255,255,255,255,255,255,255,153,37,31,6,1,1,72,243,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,253,101,1,1,1,15,61,1,81,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,249,34,1,11,144,224,237,1,81,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,176,95,219,255,255,202,1,54,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,245,40,2,197,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,198,187,184,205,255,255,219,132,5,103,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,193,90,22,4,1,38,194,88,22,11,1,120,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,44,1,0,1,1,1,1,26,41,57,172,247,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,206,184,117,117,117,117,178,237,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,2.9958380633475996
9926,255,255,255,255,255,255,255,255,255,255,255,255,230,67,1,1,1,18,200,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,203,40,1,9,85,18,1,180,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,121,58,1,77,205,255,30,1,178,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,154,66,5,77,135,235,255,106,1,37,240,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,79,19,1,127,246,255,253,113,15,1,64,250,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,157,5,7,170,247,253,165,42,1,1,90,238,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,180,19,25,199,255,177,78,1,1,14,151,219,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,29,1,91,36,36,11,1,37,118,226,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,47,1,1,1,30,130,167,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,246,209,209,209,232,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,7.9645596296630545
9927,255,255,255,255,255,164,4,59,215,255,255,255,255,255,255,139,2,2,101,71,38,2,3,14,99,255,255,255,255,255,255,255,255,28,2,129,167,167,167,158,80,80,80,1,2,2,20,90,102,177,182,255,255,255,255,255,255,255,255,255,255,0,1,1,1,1,1,1,34,50,1,0,131,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,247,162,129,159,159,159,198,221,55,2,102,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,128,2,54,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,182,8,25,211,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,209,21,27,179,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,248,84,6,157,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,141,2,107,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,124,23,224,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,219,219,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,3.9833061691317857
9928,255,255,255,255,255,255,226,0,0,226,255,255,255,255,255,255,169,0,0,169,255,255,255,255,255,255,255,255,255,255,255,255,255,255,29,0,85,255,198,255,255,169,169,198,0,0,0,255,226,255,255,255,255,255,255,255,255,255,255,255,255,255,29,0,0,0,0,0,0,0,0,0,0,29,226,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,85,85,85,0,0,85,141,0,0,29,226,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,169,0,0,226,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,198,0,0,198,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,226,0,0,169,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,226,0,0,114,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,226,0,0,169,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,226,0,0,198,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,169,0,169,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,4.113046677462036
9929,255,255,255,255,218,227,255,255,255,255,255,255,255,255,255,235,30,1,91,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,144,1,1,231,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,211,14,1,88,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,172,1,9,239,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,215,27,1,40,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,127,1,9,168,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,234,29,1,85,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,143,1,1,167,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,197,17,1,71,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,77,1,2,118,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,242,29,1,78,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,137,1,1,125,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,44,1,1,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,7.274230888782914
9930,255,255,255,255,255,255,255,255,255,39,1,60,255,255,255,255,255,255,255,196,6,6,255,255,255,255,255,255,255,255,255,255,255,255,255,255,215,13,1,179,255,255,255,255,255,255,255,182,1,6,255,255,255,255,255,255,255,255,255,255,255,255,255,255,108,1,82,254,255,255,255,255,255,255,233,47,8,157,255,255,255,255,255,255,255,255,255,255,255,255,255,255,102,1,127,255,255,255,255,255,255,253,108,1,80,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,38,17,230,255,255,255,255,255,255,121,1,22,206,255,255,255,255,255,255,255,255,255,255,255,255,255,255,171,2,26,255,255,255,255,255,252,122,3,21,169,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,163,1,7,199,255,255,253,159,73,1,4,146,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,163,1,1,158,255,217,63,1,1,22,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,244,18,1,11,29,17,1,1,34,204,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,159,16,1,1,1,1,111,243,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.0
9931,255,255,255,255,255,255,255,255,255,255,255,255,239,53,1,15,240,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,167,1,1,124,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,77,1,15,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,220,6,1,121,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,139,1,21,227,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,76,1,76,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,155,4,0,196,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,104,1,64,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,199,4,1,144,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,119,0,23,217,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,72,1,116,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1.0197823981800034
9932,255,255,255,255,255,255,246,15,2,160,255,255,255,255,255,250,114,2,2,115,255,255,255,255,255,255,255,255,255,255,255,255,255,255,175,2,20,226,255,255,255,255,255,78,2,2,2,184,255,255,255,255,255,255,255,255,255,255,255,255,255,255,151,1,19,225,255,255,247,120,0,1,1,1,31,237,255,255,255,255,255,255,255,255,255,255,255,255,255,255,200,2,2,67,124,103,27,2,25,166,44,2,132,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,252,109,3,2,2,2,3,47,234,213,2,2,181,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,125,50,78,99,180,255,255,96,2,2,237,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,248,255,255,255,255,255,30,2,44,247,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,225,17,2,154,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,123,2,6,199,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,40,2,12,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,209,1,2,103,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,244,67,1,2,199,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,8.806020704231264
9933,255,255,255,255,255,255,255,255,212,132,54,2,2,0,2,55,107,19,0,16,193,255,255,255,255,255,255,255,255,255,255,255,255,255,171,65,2,3,3,3,3,2,3,3,3,3,2,166,255,255,255,255,255,255,255,255,255,255,255,255,255,173,9,3,23,24,121,129,217,234,104,3,3,3,2,192,255,255,255,255,255,255,255,255,255,255,255,255,171,9,3,100,255,255,255,255,255,129,23,3,3,3,2,101,249,255,255,255,255,255,255,255,255,255,255,255,65,3,100,248,255,255,255,228,105,2,3,56,178,81,2,3,146,255,255,255,255,255,255,255,255,255,255,194,2,41,255,255,255,223,159,37,2,8,124,202,255,255,18,2,64,241,255,255,255,255,255,255,255,255,255,72,3,129,255,219,152,18,3,3,73,202,255,255,255,255,200,24,3,92,255,255,255,255,255,255,255,255,255,2,3,66,58,14,2,10,33,199,251,255,255,255,255,255,255,81,4,34,181,255,255,255,255,255,255,255,255,99,3,3,45,110,171,199,255,255,255,255,255,255,255,255,255,255,94,3,134,255,255,255,255,255,255,255,255,248,213,213,241,255,255,255,255,255,255,255,255,255,255,255,255,255,234,213,248,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,2.0783165559900727
9934,255,255,255,255,255,255,255,255,255,255,255,241,21,2,2,2,126,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,118,1,41,129,1,0,227,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,213,7,2,201,251,60,1,143,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,204,2,72,253,255,143,1,96,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,86,8,202,255,255,255,1,29,238,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,213,10,21,255,255,255,255,1,9,209,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,179,2,28,255,255,255,171,1,82,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,179,2,115,255,255,255,67,1,133,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,179,2,94,255,242,73,5,62,240,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,188,4,5,106,34,2,23,206,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,142,55,2,23,141,238,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,7.994428824116648
9935,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,221,1,2,127,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,162,1,1,209,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,242,41,1,61,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,223,2,1,182,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,106,2,52,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,125,1,1,221,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,174,4,2,70,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,246,18,2,72,242,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,128,1,36,242,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,206,1,0,131,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,139,2,65,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,64,2,154,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,81,36,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,7.194745217775811
9936,255,255,255,255,255,255,255,255,255,255,255,233,48,1,1,141,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,151,12,7,9,9,207,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,229,32,7,184,108,1,52,248,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,107,1,173,255,249,40,1,201,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,240,10,41,247,255,255,136,1,90,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,144,6,198,255,255,255,147,1,71,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,247,31,43,255,255,255,245,35,1,182,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,192,1,154,255,255,255,91,1,29,239,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,81,1,188,255,255,187,21,1,176,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,100,1,188,255,187,21,1,118,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,212,1,7,9,3,1,78,238,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,254,126,1,73,114,234,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,8.028419350565276
9937,255,255,255,255,255,255,255,255,160,45,2,2,2,2,2,2,2,2,2,2,158,255,255,255,255,255,255,255,255,255,255,255,255,254,168,44,10,6,60,131,131,217,239,214,26,2,2,2,250,255,255,255,255,255,255,255,255,255,255,255,237,99,2,2,55,144,255,255,255,255,255,215,38,2,2,2,250,255,255,255,255,255,255,255,255,255,255,255,137,2,2,109,250,255,255,255,255,255,153,18,2,2,2,2,208,255,255,255,255,255,255,255,255,255,255,218,4,16,155,252,255,255,255,255,237,103,2,2,24,167,10,2,85,255,255,255,255,255,255,255,255,255,255,142,21,197,255,255,255,255,255,188,30,2,2,17,219,255,155,2,26,235,255,255,255,255,255,255,255,255,255,65,167,255,255,255,250,151,115,5,2,2,64,222,255,255,189,2,2,180,255,255,255,255,255,255,255,255,255,1,37,208,222,141,17,2,2,4,34,158,252,255,255,255,253,117,154,253,255,255,255,255,255,255,255,255,255,31,2,2,2,2,2,2,26,176,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,110,110,110,110,110,176,230,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,2.1499831868241266
9938,255,255,255,255,255,255,255,255,255,204,19,32,171,255,255,255,254,250,160,184,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,243,37,1,84,253,255,255,188,161,30,1,1,97,243,255,255,255,255,255,255,255,255,255,255,255,255,255,255,187,1,6,192,255,255,195,17,1,51,157,53,1,164,255,255,255,255,255,255,255,255,255,255,255,255,255,255,87,1,60,255,255,203,61,37,149,249,237,54,12,188,255,255,255,255,255,255,255,255,255,255,255,255,255,255,72,1,68,255,218,21,23,189,255,224,86,35,188,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,175,1,19,79,100,1,9,123,131,14,9,119,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,224,50,1,1,1,1,1,1,1,79,182,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,248,114,60,32,1,16,101,184,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,6.1051920003781115
9939,255,255,255,255,255,255,165,1,1,1,106,222,206,255,255,255,255,255,255,240,105,1,1,182,255,255,255,255,255,255,255,255,255,241,52,1,1,91,253,255,255,255,255,255,255,255,255,162,1,1,38,244,255,255,255,255,255,255,255,255,247,67,1,32,114,228,255,255,255,255,255,255,255,249,127,8,1,90,225,255,255,255,255,255,255,255,255,255,170,1,1,11,211,255,255,255,255,255,255,250,190,63,0,3,74,254,255,255,255,255,255,255,255,255,255,255,69,1,1,113,249,255,255,255,255,234,225,86,1,0,4,127,255,255,255,255,255,255,255,255,255,255,255,255,41,1,1,1,73,89,89,89,89,27,1,1,22,109,177,255,255,255,255,255,255,255,255,255,255,255,255,255,176,26,1,1,1,1,1,1,1,1,1,100,215,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,150,66,1,1,1,1,8,84,84,175,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,247,220,220,220,220,223,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.0
